collection_period,metric,p_value
2017-09-01,density,0.4834719067336546
2017-09-01,biomass,0.9362574279527527
2017-09-01,richness,0.5999423239332239
2017-09-01,shannon,0.39722307319707906
2017-09-01,simpson,0.3211315128255362
2017-10-01,density,0.34133308554962294
2017-10-01,biomass,0.053127977915284244
2017-10-01,richness,0.05970232376044596
2017-10-01,shannon,0.05423078538906966
2017-10-01,simpson,0.05941566918594898
2017-11-01,density,0.002089302863401831
2017-11-01,biomass,0.0626096052861464
2017-11-01,richness,0.039942576431024765
2017-11-01,shannon,0.04939202484782647
2017-11-01,simpson,0.02652724234595328
2017-12-01,density,0.01060623385645113
2017-12-01,biomass,0.8080459776455136
2017-12-01,richness,0.15578482360056023
2017-12-01,shannon,0.5763172168450563
2017-12-01,simpson,0.48623935638596416
2018-02-01,density,0.0010641113186163577
2018-02-01,biomass,0.07182642775240215
2018-02-01,richness,0.37046088309058245
2018-02-01,shannon,0.0011501513785813356
2018-02-01,simpson,1.3949862482343133e-4
2018-03-01,density,0.6462157890958763
2018-03-01,biomass,0.7714133809594346
2018-03-01,richness,0.21642267764745196
2018-03-01,shannon,0.2469216330799605
2018-03-01,simpson,0.055818824621667325
